,0
8905,0.8480572815446247
8906,0.8818800035352965
8907,0.7773104498073223
8908,0.913696631688329
8909,0.7795661071835799
8910,0.8622581191732465
8911,0.8491277762095396
8912,0.9255105453051697
8913,0.8183127912055486
8914,0.9113748972139953
8915,0.8153131994618354
8916,0.8737517392365313
8917,0.9446828542589073
8918,0.9176861264242677
8919,0.8374015274929536
8920,0.7925696827287736
8921,0.8380749046891458
8922,0.8585911870656325
8923,0.8850545747921139
8924,0.806301891820558
8925,0.8528237349454477
8926,0.9328305006151588
8927,0.8996700618071349
8928,0.8046550701930733
8929,0.7047215871778707
8930,0.027603455873058444
8931,0.5159397149724395
8932,0.4301582156530233
8933,0.42682654508772006
8934,0.7636617865774007
8935,0.6232477038444337
8936,0.4503652583485232
8937,0.3344390146448729
8938,0.6469405009186123
8939,0.27028198497111733
8940,0.6382698067371179
8941,0.6739564828350518
8942,0.772134441494082
8943,0.6720928334776818
8944,0.38771836090054684
8945,0.5360382139252066
8946,0.38476278007850967
8947,0.33721249756095945
8948,0.5984195386112081
8949,0.2984777463711803
8950,0.7376138653226186
8951,0.6451719869732611
8952,0.7838295368018037
8953,0.8368817772369377
8954,0.6385305820153302
8955,0.6819288184377883
8956,0.6500315966678961
8957,0.3947084969108625
8958,0.7219609598667291
8959,0.7891259249959895
8960,0.1906912462185385
8961,0.6980679055554352
8962,0.3153162949330678
8963,0.2826889636459587
8964,0.8441608609494381
8965,0.4123047534461681
8966,0.5888412448501587
8967,0.7329301802321655
8968,0.5162266459955179
8969,0.23535973455081488
8970,0.7731917121874016
8971,0.42004956819131506
8972,0.6683094794631799
8973,0.4993958143397025
8974,0.5718666541247251
8975,0.41725292414089377
8976,0.4649559920254602
8977,0.5412648451364046
8978,0.525473563831219
8979,0.3445647989531793
8980,0.6764055887151362
8981,0.6210870283244468
8982,0.24843702375237814
8983,0.4149901873920785
8984,0.6741355063248484
8985,0.5774580880527073
8986,0.3340167523484869
8987,0.4842655159652435
8988,0.4802528219865033
8989,0.554454507870251
8990,0.710893546201137
8991,0.2150712212823115
8992,0.6704775508614296
8993,0.7974731216952209
8994,0.26130834830818395
8995,0.3993564268677288
8996,0.46754859520466424
8997,0.6602488186203082
8998,0.6155585903676414
8999,0.4172244547101371
9000,0.836256036926749
9001,0.7836909603472597
9002,0.8642914642394599
9003,0.9199032045273274
9004,0.8515079713322077
9005,0.8071022658242035
9006,0.8103180782436711
9007,0.8272443280160465
9008,0.7759737882969874
9009,0.7539842074490448
9010,0.775897367162596
9011,0.7882028800337857
9012,0.8147121593754885
9013,0.8675425776801202
9014,0.8082578414280593
9015,0.8486789675460586
9016,0.8863470964121095
9017,0.783801394737983
9018,0.8989192215194776
9019,0.8402098568256391
9020,0.8729398030272446
9021,0.8123872992184588
9022,0.8489192637614201
9023,0.7820796254314925
9024,0.7579665643264657
9025,0.8503685854505492
9026,0.8706870313464035
9027,0.8983123231608369
9028,0.6700077493275258
9029,0.8998180075091851
9030,0.5994199574417887
9031,0.49292036081472124
9032,0.47872321464233325
9033,0.16716922861181804
9034,0.6132924614798094
9035,0.6991504595728972
9036,0.4676229241990542
9037,0.5954552564945879
9038,0.32303464653915237
9039,0.7590801906027252
9040,0.33119338703621554
9041,0.25884445642057924
9042,0.5543407262909951
9043,0.47508912079128995
9044,0.46613064971172263
9045,0.6809170071991797
9046,0.3759079260023428
9047,0.6678380437753694
9048,0.5596571694399629
9049,0.6108241342905145
9050,0.6823123044346052
9051,0.7302748206392191
9052,0.772455197357722
9053,0.3362310507361093
9054,0.2721543469104271
9055,0.56553009030226
9056,0.48588642217767236
9057,0.5406563538290472
9058,0.8606596614486484
9059,0.6508285773195388
9060,0.4735778834093389
9061,0.12978961244041665
9062,0.5677716845362347
9063,0.5748982332040407
9064,0.7315828447548042
9065,0.5478397104482426
9066,0.6533496886772303
9067,0.49230318043631915
9068,0.6518311587668926
9069,0.6608330106365033
9070,0.16529038293180595
9071,0.3815482304308243
9072,0.27404669317932034
9073,0.21394461116756133
9074,0.6794575795175471
9075,0.6848303337046296
9076,0.6678090843814256
9077,0.5515242478797495
9078,0.5816658602078018
9079,0.7257641138800753
9080,0.5255976279614845
9081,0.30507420887037645
9082,0.5548817756778478
9083,0.26850816168749103
9084,0.3081551583580567
9085,0.8238874086200151
9086,0.35365602210705044
9087,0.32482877561427215
9088,0.6277865105080065
9089,0.6360673165676186
9090,0.3549783199840389
9091,0.8208475712068346
9092,0.6291262334272798
9093,0.29848971928573015
9094,0.5253919946729373
9095,0.8249420202822076
9096,0.6632994921256067
9097,0.31529256384138493
9098,0.6454883456416858
9099,0.3958909118621158
9100,0.9289598037126958
9101,0.7697821599208784
9102,0.9084105709110508
9103,0.8357195724312984
9104,0.8957467300089028
9105,0.8507698947497835
9106,0.8279268868584123
9107,0.8897088129336254
9108,0.9256558840669323
9109,0.8173993734406227
9110,0.8539621310970041
9111,0.860691482469818
9112,0.7159241574081758
9113,0.7932292331679824
9114,0.8030065167326742
9115,0.7962153987200347
9116,0.7846133686379096
9117,0.834367082595763
9118,0.7890001137532426
9119,0.889786187901187
9120,0.8912487832386379
9121,0.8665390311593468
9122,0.8980297102940767
9123,0.9721337318471331
9124,0.8322782624060057
9125,0.7870802687192723
9126,0.7583579407286613
9127,0.8706433867306884
9128,0.8877209821615965
9129,0.7941829553346075
9130,0.3777521191775364
9131,0.46669774625973703
9132,0.5884579458058073
9133,0.6004234130153585
9134,0.25291488922878647
9135,0.41309730384118587
9136,0.6547000593475932
9137,0.4672301818126967
9138,0.4812730015981841
9139,0.7907599242870753
9140,0.5102306807378336
9141,0.20305611811696128
9142,0.21816810390115624
9143,0.5518380084635057
9144,0.7849026063527412
9145,0.6554671961071211
9146,0.4561181336709359
9147,0.43218811632321325
9148,0.8579024512649067
9149,0.5719556032859194
9150,0.6048927803442191
9151,0.5009489690479484
9152,0.654522692259715
9153,0.34309336718714695
9154,0.3667821747108777
9155,0.3282863951274916
9156,0.7109553341151522
9157,0.6042059299344112
9158,0.6473273526081534
9159,0.24832237032937818
9160,0.0936970094486254
9161,0.44710024888672395
9162,0.509199680124691
9163,0.7318683525682609
9164,0.8045272792166479
9165,0.5551290125499867
9166,0.5179696506876402
9167,0.4648429023248638
9168,0.6064268063556557
9169,0.4733727204647141
9170,0.5453766631946967
9171,0.5573440738402737
9172,0.7682688768748653
9173,0.8126268442440113
9174,0.502141672468415
9175,0.661549408770372
9176,0.7499047669656791
9177,0.5245793494885351
9178,0.3293648455173565
9179,0.6049179178771357
9180,0.6192894593645978
9181,0.5870043133255148
9182,0.6317221468428095
9183,0.7898114469525293
9184,0.31902168644838874
9185,0.7091866382374421
9186,0.31757897155423287
9187,0.7464043980251854
9188,0.5175981206934619
9189,0.23774792919237192
9190,0.7866309365333821
9191,0.6011644167921755
9192,0.698139662973185
9193,0.6471238928175305
9194,0.6019798247955447
9195,0.6832778800027666
9196,0.47820915912189227
9197,0.520238802314659
9198,0.536123921393744
9199,0.2615992721125645
9200,0.7833325911998577
9201,0.8459883493340604
9202,0.7302519158966967
9203,0.6822197282264252
9204,0.8263195793138309
9205,0.7574500954861414
9206,0.7793903523951653
9207,0.7931680682651923
9208,0.8480147282710574
9209,0.6106792276325941
9210,0.788929532815264
9211,0.7504785084198514
9212,0.734272434130231
9213,0.5824391952763457
9214,0.7326675734413383
9215,0.798613267887954
9216,0.7764646406998404
9217,0.771207510758922
9218,0.7827445397106396
9219,0.8189958928367507
9220,0.7992378648165773
9221,0.7605059188395199
9222,0.8974836803047928
9223,0.6981249489088133
9224,0.6814715716713741
9225,0.7772956589959433
9226,0.8076123186894466
9227,0.7776199930503228
9228,0.9253902367816429
9229,0.8527750167661735
9230,0.6438075010577294
9231,0.3977907902495743
9232,0.5783633510623879
9233,0.3731619760760456
9234,0.5721641230102853
9235,0.5845637329803711
9236,0.5420993566683024
9237,0.1907123800794286
9238,0.6100339822296835
9239,0.16495257498955596
9240,0.26735102288678964
9241,0.551537650577654
9242,0.5542807737429248
9243,0.42527103156201107
9244,0.3921235589029628
9245,0.30659246815222674
9246,0.5288317586674345
9247,0.5975228444167615
9248,0.7017641319046038
9249,0.2845665652832244
9250,0.6476936822970282
9251,0.29721320189198885
9252,0.22078286258373275
9253,0.5265854280449063
9254,0.517152222686452
9255,0.4498632143569872
9256,0.7010794399026926
9257,0.549599589362942
9258,0.5313463403751107
9259,0.6227059758607574
9260,0.4970601155535917
9261,0.5313619104681127
9262,0.6803550582972133
9263,0.5254093256533727
9264,0.42553505922215706
9265,0.46439041707970174
9266,0.30708701440331365
9267,0.7119181308868544
9268,0.4202761792552509
9269,0.4174415143152902
9270,0.47022612639329414
9271,0.13558521309903226
9272,0.4956320606488615
9273,0.7102676810095236
9274,0.48381847477785883
9275,0.3306488972028042
9276,0.711218247770757
9277,0.6942740099971216
9278,0.5458209725441103
9279,0.6438376558192767
9280,0.4591237433798227
9281,0.7567164802290816
9282,0.21983890838148207
9283,0.7926294122175858
9284,0.5527270457640335
9285,0.42985279357823636
9286,0.11596168960754501
9287,0.6528821129600435
9288,0.42662638782075474
9289,0.2617141915332278
9290,0.5106418545794679
9291,0.5305562099671812
9292,0.7648442751529178
9293,0.634684631566189
9294,0.3901696310558587
9295,0.39237172813634125
9296,0.33536162490607957
9297,0.24139088621562968
9298,0.35284326443416525
9299,0.5343431011604772
9300,0.7870278928309049
9301,0.7778097015085295
9302,0.8994066866869092
9303,0.8765869470802139
9304,0.871508189976999
9305,0.729328414870152
9306,0.8398679344316932
9307,0.7643209964376418
9308,0.882152748693967
9309,0.6664892074993286
9310,0.8334829624816155
9311,0.8366252156620181
9312,0.9070255152290475
9313,0.9094353380948695
9314,0.7879857076236302
9315,0.7491532530695606
9316,0.7701031655280464
9317,0.7693938280853354
9318,0.7581676407469955
9319,0.7516609997058207
9320,0.8361890703074856
9321,0.9414664226142251
9322,0.9460544139621365
9323,0.8546180647875536
9324,0.6943409249356786
9325,0.856113310575633
9326,0.8498879572751661
9327,0.7401589616753307
9328,0.8863393723615789
9329,0.8565731762644374
9330,0.7739567361638968
9331,0.3426270965077554
9332,0.7558603963571691
9333,0.5787410700647941
9334,0.38964556114859306
9335,0.4206043518857897
9336,0.47497526673038576
9337,0.36553608521235326
9338,0.5042526679967846
9339,0.4969313645537705
9340,0.627938864123664
9341,0.3182668005200091
9342,0.49299291717029187
9343,0.23368913459507237
9344,0.5986871350713309
9345,0.6331839891109443
9346,0.35224564540278974
9347,0.43639819507881145
9348,0.8385187478283512
9349,0.5291240490195502
9350,0.8505463692368211
9351,0.5183734593815907
9352,0.19878096834499057
9353,0.6354040894049678
9354,0.43685772961836733
9355,0.7324759033367179
9356,0.7042817210308405
9357,0.17942035627907718
9358,0.40260079224932793
9359,0.5595745853002801
9360,0.354940002866243
9361,0.6153568899887625
9362,0.5588149827756002
9363,0.6896428566754842
9364,0.44858635148285037
9365,0.5972830151057252
9366,0.5680509724589288
9367,0.743110108047843
9368,0.6345931507299089
9369,0.46671230156407684
9370,0.558628068598313
9371,0.6987353466475177
9372,0.25252208451243185
9373,0.6716968032179109
9374,0.8507465952172554
9375,0.6202750382786995
9376,0.56401327325605
9377,0.6497657145859763
9378,0.36304569076905613
9379,0.5458173972229773
9380,0.2397106728781933
9381,0.1818505831911621
9382,0.43950628698934546
9383,0.06673951674609696
9384,0.7258892659138476
9385,0.4706747316822507
9386,0.6383883349653131
9387,0.780937070648986
9388,0.4984953242923838
9389,0.74660777640957
9390,0.2645629043186966
9391,0.7243483048830978
9392,0.633850937712706
9393,0.42939365385645656
9394,0.6585385032803016
9395,0.730891483031537
9396,0.49297378641065515
9397,0.3521288264083883
9398,0.5704545669702215
9399,0.7556684619909495
9400,0.6886303750379485
9401,0.917991406570737
9402,0.741051208837832
9403,0.899604262907759
9404,0.9281153642679686
9405,0.7990546272980036
9406,0.7236882793623769
9407,0.7085034904991422
9408,0.7572720162245801
9409,0.8408020179311805
9410,0.8270956286480131
9411,0.8026283684859011
9412,0.816879622902676
9413,0.744110248661982
9414,0.6995271847822779
9415,0.8728849403830111
9416,0.8332873470243353
9417,0.9289483193053651
9418,0.8103037995742294
9419,0.8318905105993359
9420,0.6812003463986546
9421,0.9382348783577501
9422,0.8106377056128751
9423,0.8950656992104613
9424,0.8784739470035013
9425,0.9407859755720034
9426,0.7087520890125432
9427,0.931931892576939
9428,0.7914128432107692
9429,0.8861462157374211
9430,0.6458866910731443
9431,0.7525175031591899
9432,0.6665040114236893
9433,0.6399826961247362
9434,0.5258374692749797
9435,0.7123183854742114
9436,0.7018927689906305
9437,0.4591271768138062
9438,0.6825369898362843
9439,0.5777644560303716
9440,0.23652484277940952
9441,0.3569086567544316
9442,0.41876850492033824
9443,0.5121104245288776
9444,0.7579622381778516
9445,0.3791031195910051
9446,0.5069492149408833
9447,0.3024500669732603
9448,0.2574798869184997
9449,0.45675610450862203
9450,0.7431802919187589
9451,0.7600951057335004
9452,0.629866053104666
9453,0.3461524162784969
9454,0.4685282074241657
9455,0.6854612292445326
9456,0.3469720915086063
9457,0.6366973896310051
9458,0.8108322213250462
9459,0.19757552396943606
9460,0.6190396594107663
9461,0.7101267609755239
9462,0.34113835609251675
9463,0.16699148241296666
9464,0.5098578527741409
9465,0.45624100647258464
9466,0.11637000619459782
9467,0.49374361619064333
9468,0.43263206376621083
9469,0.8197221171654533
9470,0.5509853933188128
9471,0.3802701417624239
9472,0.3801376447986209
9473,0.40444447415424295
9474,0.702637049555802
9475,0.7598391795223794
9476,0.8447068196308974
9477,0.42123369715704456
9478,0.7749532207406316
9479,0.23936246127659697
9480,0.713621653954169
9481,0.42252691562210115
9482,0.6203543055735072
9483,0.4819657720800787
9484,0.3842629706345416
9485,0.6402553333441346
9486,0.502459753120926
9487,0.7016073679878341
9488,0.6451165422057477
9489,0.8140527848592305
9490,0.5376513982748532
9491,0.42606523994646767
9492,0.4833991334148835
9493,0.6073988473147764
9494,0.5936863809336822
9495,0.6453949991845971
9496,0.40691421728362576
9497,0.45621832067473983
9498,0.7108031309079915
9499,0.48489535174574994
9500,0.8985044328458462
9501,0.8551364500382916
9502,0.8038237893980681
9503,0.802925008487077
9504,0.7813531973883989
9505,0.7854359543983204
9506,0.7850988151269892
9507,0.7570761379008992
9508,0.8047724437840178
9509,0.6896101115162783
9510,0.8935476639863101
9511,0.8465243911261723
9512,0.8740733307659379
9513,0.8172199236190578
9514,0.7990357940184935
9515,0.7710740911682755
9516,0.8085956702061402
9517,0.838086718300457
9518,0.8759906309609878
9519,0.8321132837596208
9520,0.7919483100757952
9521,0.7913322826157928
9522,0.809939845081018
9523,0.7740352742615932
9524,0.5848359437185138
9525,0.9186056965673025
